,flip_token,prediction
86,7JE6SKBJT0TB2,6625.403552938692
87,4HXE51CQDFTJ2,7305.034977048472
88,KRXJQG5QV9RZ,7352.882268801651
89,7W8ZA8D4T6QCJ,4708.367021987974
90,75ED1M0KDKT7W,4119.245657806871
91,FFETJG6XBWB9,-1663.6585002164447
92,1SDCPQK0TRNX1,-75.62673876408076
93,2GA6RCC1R2CBE,9437.696429455362
94,2NAY32T30HPC7,9528.927404403305
95,74X0Z01AZS3JF,13648.912388149292
96,6ZVG1228VXPKA,5651.62701811087
97,1JA9RZH77J1HV,2417.333372827969
98,2KCCERKH30YKR,5920.734396023487
99,2A6FNVXNSA47Y,4222.538016474333
100,2R2ZZETRGFBE6,8841.6993227221
101,53NBYM0VDS2Q7,8504.72201550029
102,54M3B2ZZAGPS0,9899.661103064842
103,1AHM3WGXZKKH5,7415.443655444256
104,455J7EM6DAC2N,13830.31615919527
105,519S1GAEH3SKS,5633.745932810348
106,4E1HFPY6FCDG2,7162.083715829849
107,130RHW79V8R6D,7884.306116097875
108,1E8VFFMN5TPVS,8710.321298488368
109,4SMWMGDEB6B9A,4761.90480856466
110,1FCD5QF7ASQZQ,6795.213416045334
111,37TGD6STFBNE5,6534.243305745692
112,1VSEKC9RJTAPT,9887.185336099596
113,6EM3ACQP56GY6,5647.796761133927
114,528DD8TA3823W,5800.491853834346
115,4Y99E0V6TXC6K,7562.3242112744465
116,7D5YPNV73VHDA,6642.169576917042
117,7XDPR9C5J0JVM,6948.865563540058
118,1RS3VBER42ZS0,10515.923175392541
119,23VREG371JSR6,7529.134790917628
120,69J8QZ66WNGJX,4259.142599122824
121,3165J9F4FMY11,7272.755590806868
122,GM5S3AR8067B,6281.788723273398
123,7QPDBGCTEH7MM,6996.454471753537
124,2FSKFJDHZ344A,11495.845069328163
125,2EH87ZKY1CK27,9332.422617127238
126,69ZXBAD5H998Y,4087.8623147590984
127,721BMN24VTBJF,7998.680797928886
128,6EMD9DGXXH6A0,7841.724099371067
129,3DH70WNJKQ530,1868.5274713241301
130,4N93XRD75Y48X,9079.266541133953
131,56X85V1X2PSPA,9643.052075027259
132,3QYXBFSQ42Q99,2510.9822346044025
133,96EBW4A1HRXW,8239.480328027545
134,78C0GEDF3QVN6,5328.27317133838
135,6KWFAS9GVBN7T,9803.24739364161
136,F8JXVNT33ZJF,8742.686861035385
137,4RCC5H7G7XV7R,7950.725482146346
138,PKSWFWB4QP1N,-2793.600678966394
139,7P4SZVBVCEQD2,7008.535601362034
140,3ZTWC82CJ167J,10702.894352282015
141,5BMM7GYGVETHR,-2873.4190068989656
142,2W2QE6YYC06E9,9831.355482995295
143,204R6KAH1KZE7,11289.18123111389
144,11P19PPVSS8QK,9401.340196483627
145,1SGMGF09DYZES,7938.210508920007
146,549AJKZA00AWH,6696.8072013265755
147,487R1HX8ESM3E,3977.0966744547486
148,6VD043TA0B4TD,1967.028660725019
149,1SC4QWET83GCH,4058.39698448319
150,7SH7C7632YBMA,8943.212229289247
151,36DB87WD73RVK,8543.462592092576
152,5N9PY8YDN04X7,4278.30046338972
153,K3BWV6NZJGYG,8926.172699186096
154,PMP99CW2D9SY,8202.590091481801
155,46NM26P69105C,11055.23831353894
156,7THQQA0PT6BS7,3400.858144056122
157,WWMRCPB3AV6R,7096.595120580608
158,60K2P16RDY3W9,2231.019668824328
159,2N02FJYMTQTEK,10734.88465565925
160,1D74H1C2EDE8J,9422.178504863368
161,7HCPQJCY7YVHM,7630.678300697583
162,2MGRB4WZ6WXX7,1985.4856039561291
163,26ZZVWTFM4SMR,7514.033507569552
164,2508NX2Q55HZJ,7010.915615264237
165,8935CHF27N2A,9268.124358822382
166,BS1QMAW8RX0B,1084.0492026928991
167,32D45DW40CZCK,7477.299332254791
168,3ZRQVJR4VFG6X,8852.657463343792
169,6S4QK0CRPP93A,8490.804155680038
170,73BJ7YT3WE8TD,6914.005736414878
171,6BNW00CBK8R11,11414.849504130416
172,2TG0XSYXQHS5W,8520.555566817926
173,6VMW8FEZ3ZNVY,6820.170930806549
174,7M6X8QHARK8AT,6452.363833102342
175,4EYBFDAY9V136,19576.692848943367
176,5Z85XVP89NQ59,8284.423223943788
177,2RYYKZYFA5BF9,4542.394501686018
178,PN4DSKAZFAH0,5423.689765782451
179,4NBRHFQCMNNCW,6933.418173877214
180,3R0S399KQ4BSZ,11184.763211941729
181,4GNM6FTF2D23W,7611.909271467087
182,7XPR3ES51PT25,7566.94118563343
183,56VYJ70CQYTCP,8072.430452861363
184,1TMBJ4ZAFYP8T,3738.945431964363
185,4SPXWJGPPDV66,11999.282534109785
186,HQCR7FKJME9J,8044.2371680206625
187,5SPA7A6NP81GA,8846.742543607203
188,7T88FBAJJ4MD1,6600.513605069661
189,1TSNWJ1W9GJKR,9937.2419043704
190,KK03NZ37H543,9059.511910255289
191,375GQQG1PE7YB,7682.808358291787
192,7D7QPGS5F6NHS,12446.954613096066
193,3YMFV3WQB9S7F,7183.908223742095
194,1569F30W7WQR7,11488.350388426526
195,5YP9QJT05GDVZ,6399.272193884563
196,G52BMDQYZV7W,10436.427061494938
197,B5NQXWFSKJ1F,2089.076111976823
198,34T1N408W95GZ,5452.21830111618
199,331XABAMCADDN,1603.8166614358117
200,1ZXBN1J34580B,2929.4543950370776
201,182F2SGQEXYSW,12483.412368276815
202,4HFB4BAYSCR88,3703.560198025471
203,17WVPQKYJ4EKK,6200.811713162922
204,3DBP72K0QX70A,5801.737566275012
205,503S2WEBX8YSM,10202.856924147341
206,38D629Y03KZQD,9893.842650620343
207,58TX74YMFDA33,9430.797646906945
208,7M0H5YWP5B1BM,5479.375817765832
209,4K9J62YGER930,5555.977701376787
210,4GQGBB7ZHXCRZ,8118.009822856433
211,1427DM65RPYTN,10231.106451064607
212,73NAZ2TQFH17G,6202.0095922893515
213,4D8B6GDZKY3AD,11950.114760224416
214,5QH2ECQBYJS9Z,9009.015761303122
215,7TYWK1AD9B4W0,11397.069112691883
216,6ABS994MJQ7T,10985.356972038451
217,14P3EY8X4J6XT,6478.259441470175
218,4F35R2ZEW1WY0,3826.0906710786867
219,7H4D44EV92QH2,4499.662316346812
220,TWZZ39EP4DJ8,4472.553698234279
221,1E73Y4ZAZGNB1,3504.9654254369734
222,4Q75Y97Q2Q2AD,7983.058427533877
223,YNKJEXXSJX0G,3429.0755643169873
224,75DTN0454QWRZ,15223.906775449625
225,7QS6YJZ0QGW18,3863.3149326419066
226,3NRPVCGF1PWBN,7350.5093583178
227,72E6XKQ2MTDP7,6909.836381961448
228,1SHEYMREEH6Y2,11879.054261587004
229,1DT9D2C98YBZN,3906.691842479806
230,6FR6QH5H1FAG0,345.72337547022744
231,44FHWA4PMPQGW,6414.668235910429
232,2ZQKN3NXK0WBD,7971.006833165235
233,65SSKWSM098RT,6776.374844722353
234,1AG6VMZ1G6C0F,9773.513662694619
235,MKHE6M2BCCD0,4563.576054978382
236,5VZ0N8QG4SKZZ,8389.523249473958
237,1G2G7FD7SB5A,7785.044666122649
238,3J4PJ2VPBDMZS,6474.789614371372
239,64WC1PFMDD23B,13741.173646916763
240,4FXE82WER4WD0,8656.715345165183
241,71PYK1BYAJ4MZ,7106.898301662336
242,279AQXHPKQXTP,10537.907631766931
243,3E6MK010XG1CF,9017.86294255218
244,4ZR128Q0T3EM7,2764.670436564833
245,5PKNSDZ4FC3PB,7095.410493590711
246,5HAWF38T6J94N,7250.919282385271
247,7XSFBQ7CE405C,1436.771517521376
248,75Y92X20FS38A,4359.402283365571
249,2QNC9CJ5BQH9J,11212.827014382707
250,1DHNZ81KT3MMV,9869.272164622493
251,HFDYWG60YY94,10202.931706468407
252,7ZMEP6ZPTFFVD,4760.255295015487
253,5H1X4QHTWEF8E,5989.946238824651
254,6R007TG3ZX852,9323.132988315121
255,51XAGDVGB3TGZ,6858.187454376052
256,3VAKCNVKVZ5F7,9010.428305622025
257,J458A58P9AZD,1258.492900085769
258,6FGXZFH4WD4M4,9552.081458740395
259,5V7R0GWX28TWF,6277.012003749728
260,3G4Q72Y9GJQRR,5622.979873385208
261,7660ZKEE6TDHP,6453.82374992554
262,1VF1CYNHK2RQV,5075.651946605376
263,4EAX5E6WWTE77,3984.065542861502
264,29FT112J3AA43,4976.27477007864
265,76BE95JKQ61GK,9575.152213675286
266,5TTSNS5BZCH6A,7483.199040068818
267,6MWA9R51VA2MN,4904.282215487909
268,51AXNK4CMSHY7,6590.440356836238
269,4TYA0F41T4RQV,8454.03400945588
270,20KEZGZT24J66,8907.52670037008
271,3M5HPS86W5169,8853.729431403586
272,51XEMFHNJM1NG,4891.337768105387
273,7RKKDNSBQJYYQ,5837.891858993516
274,592C6GY6J3TW1,3433.6625156867194
275,3M7GCKF7QAFHB,-2139.253017080956
276,2N4M1D9K41JHW,4750.487817448145
277,2R5PKTK4RDMPK,10360.857358355748
278,7AWM7AY73FVAW,7173.9366813118095
279,3G7SRBD62WWXK,7615.354259655255
280,5KMXVQ0JGZ0E1,9069.190141412917
281,5EQVYH8JQJJ69,8687.58682533041
282,29K4B9QD9V9Q6,6680.693136660186
283,1019DNFKF9QP4,4819.5435294389345
284,EPBZH37F5516,12923.288739086638
285,2XJ0XDXAQSTXZ,7647.004019940385
286,274PMDZ2BRN4T,8226.369343018727
287,6EH6P3Q01EH2S,7948.381528208128
288,2S2WAB950A045,7441.017222801647
289,46KEA41YHWGRR,2691.824798049672
290,4MXPNQMPWP1TD,4910.99479278481
291,4D79P58FQH0K4,3939.5896421755165
292,1KMXFZV6SRQ5F,1030.3379507159705
293,51233YYFQWVX2,-3539.0983600466598
294,KS7AH7SJE46J,6230.509115886328
295,7F1FRCSBMGGGS,4584.4441031956485
296,4W93VYS4Y2W4K,6733.267066686991
297,2PZFHV3TGXDD1,7316.292243682891
298,6VCT76A6ED384,6159.051109896795
299,744E6DDKS9176,3324.9623921671746
300,29XKCPPB3SKJZ,6004.377718624145
301,5RVJRPEWXY5RS,10017.540627718332
302,1MP5PAFQA9V3K,8274.858832967198
303,1E5GBTAEYA619,7112.590577941057
304,3KDJH4P6Y3TGN,4169.116715393244
305,2511KVY3NV354,11798.399142109003
306,1J70NDBC7AXWE,12658.883683540738
307,7JCA0DRFRBD34,6283.140414138118
308,3EJAR4MB3BF3Z,5799.942513941209
309,7ZZA8JBYN7983,5406.143421041573
310,2TA9WH1JHW445,7702.2737120520815
311,290S0X2VQYCFY,9999.10421303473
312,18XFV4VRS95RV,10990.50462070201
313,4210HXX6SRB2N,7814.3249884997895
314,21XXVWP0BYA8Y,10401.754236151566
315,696ZXXPH70KZG,12645.712499688056
316,47VZHA3SCBCK3,8703.414811118717
317,6NQA1KHHFQZF6,7303.964893957612
318,3MZPMD694P2ZK,6378.831599702528
319,RNXBW2J2SJQC,3953.2389340232544
320,7R5WDGWYWR844,558.5153449365527
321,47KS2ENDSSK9,7577.305764449905
322,4EB0BAAZ7BB05,6216.342734866321
323,2K4VMD03WM058,7114.434645029208
324,5RSZN6MRR4FA8,4025.2921467534893
325,36Z05ZC74AWWA,5676.014348306932
326,2T3CRE4MNVJX0,4909.785759921102
327,1FA7EH3RGQRH4,6548.348425334459
328,7002JM3CHGG91,4385.369305245706
329,5H9DFWRXHF87N,6723.916380412005
330,74V96BXHGYV9T,-172.02731648569852
331,796GX13AB1NCK,5353.584742880999
332,745JW2TPMRAH9,5285.378585499222
333,1VSXJTE9JB0T1,6476.111307054319
334,28JXA8X8TR70B,5756.828563135089
335,2F17JE709NCD7,8877.26387828572
336,69AENSVRTZEZV,5793.817350585947
337,737CJCB2HJA0C,8624.38369968121
338,7TNY027DJ1YSF,7221.212567476178
339,8VV304R6ZP87,7665.741664122304
340,2F71Y51MQQ695,10874.71280476762
341,4T6M63BMMTQ32,14067.946323300901
342,KWC37FJW2PZ5,8776.910722908486
343,49EYCHSAXD0HS,7230.747589539419
344,4VDZM9E8782Z6,4420.512943453429
345,1CQ293D7XZ7AH,7582.534157822433
346,3S2HSJ20F2AC3,9969.044422964485
347,2R5FAJ778NK0W,10739.98236335686
348,3ZKC4422PNS7V,6293.40702355102
349,70JSDDNZRQYNB,7519.401040716625
350,5AZGWYB2G72VE,386.72084020912155
351,4Z546V3TXCXG1,10369.145082898467
352,6CH0T9AB1HHBR,5476.370463003612
353,1PGVTQ98SMN6Z,-253.11092857077483
354,RXVK4EZ6SN18,10318.474674239245
355,76JW6RDG4D3CM,3453.3202556868173
356,4EHJK2SC5CNSD,6938.496033428158
357,4HWX4MC63Y31P,6465.5964159275545
358,4EQDF2REP1SXV,6143.76888283599
359,7Y9VYYKMQ831B,8734.61568504628
360,86PCQ3XZTXHC,317.6302388801215
361,53JE2VWZM5EGM,4078.651519521318
362,4H103HX41017Y,6340.507904381046
363,54GGQE5TH8W0Q,7241.144154550984
364,3D1YZHMQCKX0F,1531.3796648392024
365,2S41GNY9Z7KG7,9625.69204876023
366,3R219K9AQYJE9,5242.377462005965
367,2FGWRBZCDMQ66,7619.281662003713
368,B1B8ZYGN3E1Q,6428.657719392539
369,41HHN4RF9AEA,7603.537486797322
370,7A1CY19BYBR7,11412.570438454113
371,YQK5TPFEW8NY,9402.310210170854
372,4TCYM3Z5SA934,6478.84130173378
373,TK6CASY29ZCV,10326.766903143372
374,PP8QP45V7712,9330.280600733144
375,6Y259N43737B0,7780.8586148846425
376,5AN7J8MEWT8BR,10491.893076557077
377,V16078KPH3M7,9453.553682833795
378,76Y4QY1PQBES2,8482.224548640992
379,7XXGKZXSZ6QT5,6665.361296178115
380,65J6DBF26SVWA,5515.864009848997
381,12GED8FBNFNX,4013.5887275912874
382,463DDG1NA3Z5H,9940.677104038718
383,648BV9BT9PRH8,7528.026756772843
384,1E8RKWZN7B5YN,6227.373462827488
385,63PM0VVEMJ6HP,6155.228762220666
386,4PP68NP55YPA5,4282.533989244652
387,1SNNHE39RGDJW,7458.833087300739
388,2RCBGTRQE2T2X,9880.50405297313
389,5V6W5B0X1RK75,4644.211383457067
390,79ZMCS986KNHQ,4850.479058956557
391,1ZXC1F5RFNKBJ,6983.2576029291795
392,28D1J0PTFMC64,4561.156753742709
393,1FVW3FNT2VRHY,8695.118757852793
394,2FESK40FYEYCK,9607.901484323098
395,QHQAHBDTRG9D,5732.635415887006
396,1Q501TZ83NBQ7,5889.111139298382
397,4MVA9RKPEPY5P,6915.9995290100505
398,17HVBVQN7K4MZ,7776.444632674358
399,2Y214AY8RST0W,6631.253707265904
400,5GQQ043EGDM07,8560.62396677271
401,47NJAW1JQTRJD,2682.9700964113135
402,5REXZHWSVT1S0,6192.923634769625
403,346W5ET7X73WQ,5455.0464891555885
404,7V0867S3HMC80,8858.765309864093
405,21W0H74WCFQG9,9579.197799148169
406,7ND04Y1GC99T5,4594.783215682435
407,JG9P2WRWZ7J8,8988.382748220347
408,45ES2V2CWTT7Q,1123.7395711019203
409,6YRASM442YBJW,9025.746579834773
410,2RWZFX91KWZMC,647.6726556185081
411,948E7JFZPE4Q,4770.929239259343
412,7JBQ69QXSXCS6,7167.135211088483
413,70DNGYF9C68G4,1671.815440038993
414,5TMRVPPHA5SV3,7122.7547182338485
415,1S14TZFJJ2GWZ,4470.172933614058
416,637QRFSSWYSB1,9000.536420456097
417,17NZYHSEN5DZH,6840.574195950971
418,7W048KXPVQN5F,6525.472036695049
419,6FM3DTTJNHR21,6474.830144232803
420,46TGGGQ038D9T,7674.801911814593
421,6XA6WNFG6FY0S,6998.946387820045
422,1D89YRMFAH2JX,9469.503590970322
423,5TF0T9GKY0M0G,8622.40490663205
424,69QMQP9JD8SJX,10467.603062246199
425,6PF9V5TSHGB6D,6888.238934696165
426,5Z3B1RJV5BYQT,6260.814932368139
427,6T05YPGT9WGFM,3538.686832458465
428,5RW0QMYC0VQJ5,8641.689077998872
429,49E7H0HJNRJAG,9816.304426526596
430,1VAF4B5T8VK00,4826.935576959933
431,4P855DJ9M3TE1,5362.438334817854
432,6WF02FZ761F02,2329.3765616130436
433,73X5AEAZHTS6V,8502.670872893523
434,4E15DTMY3VT56,5334.47833367099
435,2SD7NC02X9CQG,10813.758567911675
436,163ZQNKK8PWNV,4961.053725501968
437,3HBDQHMRBPSTA,7559.019139568484
438,CY50ZRVQKQ1A,4737.564965740661
439,9MRYX7TKEB2,6330.6579712744915
440,31PWNN0XXH1H8,5610.903053485413
441,44V06MEYM8JD,8201.774595574761
442,5YJBMTBAN1GWN,10879.43715332801
443,2E7KN2N5QXP4M,9358.27469418538
444,1GZG4ZCWGM5Y,5926.086825423757
445,7BAHXGVBAWP6T,2652.0914485971716
446,6P73XDNNJFW85,5912.1554755213165
447,3N0RX932KPNT7,5550.891439537237
448,5X0D9C9AKGYF0,6975.658503458098
449,6Z3PFZHT1YTQE,4427.6867119587405
450,3EE22204VBWDE,8759.164202641303
451,12KZ4H4EVYZJK,12617.405904356103
452,61BJRX0R1AJWC,9674.461311394694
453,1HNJ6S220YDA7,8033.033359985796
454,2WHSE4AT0XQR4,7822.993978799902
455,7BB8YBQF8J90R,7950.675926266741
456,64H95W31DJ9J4,6261.793349673477
457,2G1DVK2RKR5XX,5955.341806530667
458,27V4F4MQ20BQW,7827.653082007105
459,3QWS9DA98NK66,8546.182922724145
460,36XXS9HR9J9GZ,7803.635596696551
461,6HD5V44S14MKM,6209.368858518668
462,78R0VYRDX1Z64,6197.487197151478
463,2482M4K97H4R3,10200.504730088243
464,7T26CNPNS3B6V,6369.719882331289
465,5QWQVR6E9184V,7277.391090040806
466,48EWJT7JRDJMS,12191.651028005595
467,5Z7WH7ZJ6VTXQ,7717.760870141084
468,543K6A2875C37,8829.535944540065
469,4CZ37W9HMKQ6C,2331.033127801776
470,5YC0XJPVCFYP4,3712.881742820267
471,6T6GCG7W9GM7W,8730.463411030032
472,BATGGZAWPVQA,1174.6251692163614
473,3GS0X8TF37MGA,8187.1031236994595
474,145PKJ7715X8N,7278.684620854366
475,GZR3R29N3K7R,8631.288519048565
476,79KGKWYQ1JV9H,8222.179572048959
477,66RBQ4F3N3HZQ,5098.823192487989
478,1RRVFTXAAGTPV,9961.475517182032
479,1VYSP3PAWJAM3,2445.701518903413
480,39TRJSCJ1MNCY,7540.942786652568
481,7Q726EWH6EAJ7,9313.043639591462
482,7EN10ZAAVC4Q,1958.8586737077767
483,5JSABF5AYNK55,5909.759747195262
484,60YA5NWSWNS1V,5234.633293180619
485,4XNQ1JXHB41VT,6168.367239876476
486,6DCXDF8CZYJPN,6612.89190925082
487,4ENCKN3TWTZ9M,9274.639707019953
488,1FS2TSCP7T4J4,9459.699556408737
489,JTN530RT0DK7,8076.809289832352
490,3P4XDAN0FABH3,10609.652361858196
491,2JDTT19GY0JNS,6110.504449035327
492,Z2MJHR2HZWPC,6061.972652727943
493,1JQZ4KMAE3JEG,9095.329471865425
494,2F8N7FSNZP3D5,4291.958829686508
495,6BYMXED93QZ3X,5339.575591845409
496,1SN007FBV5GPZ,9354.332988591763
497,78E875EF3JE40,5684.146422011809
498,39V9NH07B149B,11338.973444551477
499,1PC0APXMP3HMT,8948.659583333414
500,3W9VEMCPKTDH9,6969.748199254693
501,32GN2VKE96Y18,7586.11841042165
502,4K45ARDYG4N4S,368.7405814743157
503,45YXDWKWAP83K,11684.1752556717
504,3F1THJR16PRP8,9903.339587199993
505,3ZX39R8MB4FRR,-321.6893730071679
506,7D5QBTTNCZ87W,7011.294951350644
507,2V2WHTVSTDV76,9762.006046814051
508,52RMSKHA3PH9Q,10649.408406463397
509,AJCP23DQN6RK,9956.970384107073
510,3QBAZ4QSEGP15,8867.757990136208
511,5BCXGPNT88T68,6018.3162788650825
512,394XZHFG3SW1Q,10511.13812678813
513,7JEQMMYWSSGH0,8450.993809181506
514,5V22Q4YZ7JKRK,4221.238844677553
515,141K4SHZ12ANF,670.4261647544622
516,5E2K5Z6FYBPFQ,4975.392587294398
517,7K5M8CXQFJ776,3879.6052840033535
518,59W7NW3TXJD8M,2030.7980799191305
519,53DW4176VSS0R,3874.933413339375
520,6R366GEV05K09,4603.709615565485
521,6Q1S7TEJMVYRE,8458.045437834935
522,78JBBR5W1NVFQ,11875.3102985275
523,6KTX1QTEJ0675,5680.423903650865
524,EWH236ZKEME5,6060.887373615792
525,2007W2D2KRKTA,6770.919752566029
526,7DN6ZHKFFG362,8099.560978791448
527,7PTWY1N0JWNAF,15120.110717788531
528,5TBH86KVDDGPB,5125.293989859033
529,17QYX5W21EEZ6,1487.950815700455
530,76ZFVED1SNBVY,8916.896299722725
531,4D3AECW1BAK6E,60.236696377500266
532,6R6J6FNCV45KD,11676.117304919131
533,1DKJHJ19XV0Q6,7182.233806089724
534,4S50TPQEACTK0,18141.904278139158
535,427S9RNWDF49E,3527.485289021655
536,1EF6K81KTBRNA,10253.307888696363
537,605F9S41B0BB0,7728.694741613496
538,1GNYD108RTXZS,5139.152219532574
539,2ECP8S80APM5C,3729.818639597232
540,66FNTFNH5E7NH,8729.007858446643
541,3CSMJWQX867WH,5796.195486428053
542,3FFKAKV6DX4M7,11188.914271267302
543,6SWNQPEH6FB1B,9946.621540141878
544,558QX042M17B,4345.527521091499
545,2KXZ1MWD5BJE,8796.660365948648
546,PES8GX8PJ92,2450.7009633827292
547,1AY5BDHNSHM1H,2014.5189415120938
548,7QJ4GA203P2RD,6892.475545387657
549,1MVV1X5H11F4S,7425.101592414249
550,4XBQV4JBCQAG0,13073.156780826084
551,4ZTPZBFYGKDY4,7136.187410919768
552,49MH2DE7HB4G5,10073.415697875702
553,BKMVPPE544AM,4046.057384046482
554,1EBNRN8AH984G,4739.548078071834
555,4BT3K1ANDN8SH,3959.289778207393
556,66WMY6EBCKMK2,1332.5681215755358
557,6NT5M8KQ6RXC2,8510.30691502973
558,7VD2JY4GFP5XA,3258.1036563098232
559,20ES3S8JFSP3Q,12361.547768679226
560,38ZP5YB575AJZ,8100.002901898425
561,5E4ANHR2TVX17,7912.170904101568
562,117A9TNW4K34E,8789.490653180772
563,759TEC6CHEJQT,11642.854693558224
564,WDS50FKMM95,10201.720662104977
565,3W51MFC2WJE4F,12606.49634718367
566,1F14B7NFMNMXK,9689.690926996394
567,42R6WEPJBC1WC,3051.0814488706533
568,419XG0T4GES29,11730.242592709204
569,1V5GSTFQCNYE0,8205.76677986066
570,7VVSSCAMAX538,7238.951283860229
571,7ZJA52JMP8FH6,2448.5461042775387
572,2QEZMB91RGTAY,4346.034219123059
573,7PP16MFRZPF6Y,12075.786837195345
574,1KAFJK1E2YZVQ,8953.172884751697
575,77SP4R1BANY83,7444.181854879647
576,3TCHFJ38TS0ZV,5134.269516720155
577,7ZGC63JHSXE0V,-582.161518007334
578,6G0E8W9X7G3TV,8089.566970418865
579,3AZ3SW99Q756Q,8996.727135416324
580,7QSJ39S525448,1573.2951295278565
581,6WWZSS952KC5J,2868.2049571535326
582,6F7VRYKFM51W1,8648.21857769998
583,6Y8XX5M8F2FKF,11563.648308697895
584,145051E3QXGJJ,5748.775379703395
585,DSZD7H4FXA3E,3023.598179465388
586,4VS53X363AAG2,-1787.2382433455796
587,56EAM5SXAMEAF,6537.059707151769
588,3B1JPGWBWAERE,7705.567270536271
589,B35WB7H4FZZC,11000.28057885556
590,6WJ2357XZV5K0,4743.568958024358
591,5N6FSKTWN3BSF,12218.346292543218
592,66BC2MXFBSNQZ,10895.58896149179
593,2356480K18EW0,4098.314192266502
594,4DJ4QR1J777XS,6796.962763797472
595,7BNC28FV38GB1,-637.0982809443785
596,5SBRC4GRG4ZZ0,-196.9775099239896
597,3WH85WRPZVHH6,9272.290525952983
598,5HSFSEMQ2747K,7949.670182673849
599,6RNZH77SQ4PHB,6866.445225904057
600,7DMZG1B3GHGB6,10421.125796840053
601,3FKSND7XNQ1FB,7098.618871273948
602,XNAHW7C0E87K,7538.176492706337
603,3RGFJ6BRJ69SG,3836.1697415457566
