flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
2DN8DKBSCVEG5,no_yard,,great_condition,"['tile_surround', 'updated_tile_floors']",1.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,,other,0,great_condition,tile,882.0,0.0,882.0,2027-07-12 19:44:01.160700,882.0,35.0,776.0,asgard,,,not_sure,not_sure,False
3WGCACJDBA7TM,partially_landscaped,,needs_work,,1.0,1.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,,great_condition,solid_stone_slab,,great_condition,1.0,,,0,,,1125.0,0.0,1125.0,2027-07-12 19:29:30.735019,1125.0,59.0,1580.0,asgard,,,not_sure,0_to_7_years,False
7RXA76JQ64YV0,fully_landscaped,,typical_use,[],4.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,1.0,great_condition,carpet,0,great_condition,carpet,4141.0,0.0,4141.0,2027-07-12 19:21:35.915653,4141.0,13.0,986.0,asgard,,,8_to_15_years,8_to_15_years,False
6T6TH8VY8XF7E,fully_landscaped,1296.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,3043.0,0.0,3043.0,2027-07-12 19:10:48.493751,3043.0,13.0,4745.0,wakanda,,,8_to_15_years,8_to_15_years,False
7N4QA9ADXN3G4,fully_landscaped,,great_condition,"['double_sink', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,2237.0,0.0,2237.0,2027-07-12 19:10:45.332712,2237.0,2.0,730.0,asgard,,,0_to_7_years,0_to_7_years,False
2G5ZZCJGESSKE,fully_landscaped,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",great_condition,1.0,typical_use,laminate,0,great_condition,carpet,1546.0,0.0,1546.0,2027-07-12 19:10:30.540886,1546.0,36.0,2440.0,asgard,,,not_sure,0_to_7_years,False
1ZWH1XEQE7ENP,fully_landscaped,,typical_use,"['double_sink', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,typical_use,laminate,0,typical_use,carpet,1821.0,0.0,1821.0,2027-07-12 19:02:23.964781,1821.0,16.0,3618.0,asgard,,,8_to_15_years,16_plus_years,False
6S6FC6Q9X3FS8,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,corian,['tile_backsplash'],typical_use,0.0,great_condition,hardwood,0,great_condition,hardwood,2894.0,0.0,2894.0,2027-07-12 18:56:30.691435,2894.0,17.0,6205.0,wakanda,,,16_plus_years,16_plus_years,False
TKQ305YCSSSQ,fully_landscaped,0.0,typical_use,['double_sink'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,mixed,typical_use,granite_slab,['_none_'],typical_use,0.0,great_condition,laminate,0,great_condition,carpet,1225.0,0.0,1225.0,2027-07-12 18:54:16.455798,1225.0,26.0,7137.0,atlantis,,,0_to_7_years,0_to_7_years,False
41KBZ1R6NWMTJ,fully_landscaped,,great_condition,,2.0,0.0,4.0,"['permitted_addition', 'septic']",1.0,,,fully_landscaped,2.0,False,,great_condition,solid_stone_slab,,great_condition,0.0,,,0,,,2715.0,0.0,2715.0,2027-07-12 18:28:47.744237,2715.0,30.0,676.0,metropolis,,,not_sure,0_to_7_years,False
4ZA13RVQR9ASW,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['kitchen_island'],typical_use,0.0,heavily_worn,carpet,0,heavily_worn,carpet,1800.0,0.0,1800.0,2027-07-12 18:10:45.633874,1800.0,14.0,2537.0,wakanda,,,8_to_15_years,8_to_15_years,False
36TTYNA4TBTV2,fully_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,typical_use,laminate,1632.0,0.0,1632.0,2027-07-12 17:42:55.334160,1632.0,15.0,985.0,themyscira,,,8_to_15_years,0_to_7_years,False
7EBFW4NW0JXCR,partially_landscaped,,typical_use,"['granite_countertops', 'tile_surround']",2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,laminate,1243.0,0.0,1243.0,2027-07-12 17:37:35.073718,1243.0,39.0,1202.0,themyscira,,,8_to_15_years,0_to_7_years,False
57H44XH3Y2C0F,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,great_condition,granite_tile,['tile_backsplash'],great_condition,0.0,typical_use,carpet,0,typical_use,carpet,2376.0,0.0,2376.0,2027-07-12 17:23:09.141412,2376.0,15.0,2299.0,themyscira,,,0_to_7_years,0_to_7_years,False
3P6M9PQRB12A2,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,great_condition,hardwood,0,great_condition,carpet,2101.0,0.0,2101.0,2027-07-12 17:14:55.597161,2101.0,9.0,682.0,themyscira,,,8_to_15_years,8_to_15_years,False
2K399FPNQAWFT,fully_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,1316.0,0.0,1316.0,2027-07-12 17:10:56.849377,1316.0,23.0,8395.0,wakanda,,,0_to_7_years,8_to_15_years,False
2BQ5817NAK2AZ,needs_work,,typical_use,['updated_tile_floors'],2.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1243.0,0.0,1243.0,2027-07-12 16:44:47.838895,1243.0,41.0,5581.0,asgard,,,0_to_7_years,0_to_7_years,False
629412ZE47QNC,fully_landscaped,1184.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'tile_backsplash']",great_condition,0.0,typical_use,carpet,0,typical_use,carpet,2664.0,0.0,2664.0,2027-07-12 16:16:24.470012,2664.0,6.0,2190.0,wakanda,,,0_to_7_years,0_to_7_years,False
23XPARZ0RDTYA,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub']",3.0,1.0,4.0,['_none_'],1.0,,,fully_landscaped,3.0,False,stainless_steel,great_condition,corian,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2959.0,0.0,2959.0,2027-07-12 15:45:30.743633,2959.0,9.0,3285.0,asgard,,,8_to_15_years,8_to_15_years,False
YZ65ABF16MH7,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,great_condition,formica,['kitchen_island'],great_condition,0.0,,other,0,,other,1753.0,0.0,1753.0,2027-07-12 15:32:57.460070,1753.0,16.0,5840.0,asgard,,,0_to_7_years,8_to_15_years,False
APB2GXDAXDS9,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2273.0,0.0,2273.0,2027-07-12 15:02:57.099462,2273.0,12.0,935.0,wakanda,,,8_to_15_years,0_to_7_years,False
7RW85WFY27JZB,needs_work,,typical_use,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,black,needs_work,formica,['_none_'],typical_use,0.0,typical_use,tile,0,typical_use,carpet,1602.0,0.0,1602.0,2027-07-12 14:34:20.900510,1602.0,33.0,2628.0,valhalla,,,not_sure,not_sure,False
4RZ4CDQ0Y7GHK,fully_landscaped,,typical_use,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,True,white,typical_use,granite_slab,['kitchen_island'],great_condition,0.0,great_condition,tile,1300000,great_condition,tile,1016.0,0.0,1016.0,2027-07-12 14:30:01.896294,1016.0,30.0,2930.0,asgard,,,0_to_7_years,0_to_7_years,False
6FJ41CZ3ZGPAR,no_yard,,typical_use,,2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,0.0,False,,typical_use,formica,,great_condition,0.0,,,0,,,1280.0,0.0,1280.0,2027-07-12 14:13:08.501791,1280.0,36.0,2807.0,wakanda,,,8_to_15_years,not_sure,False
4QWMP4JYWXQN2,partially_landscaped,0.0,great_condition,['double_sink'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,great_condition,formica,['_none_'],great_condition,0.0,great_condition,hardwood,0,great_condition,carpet,1364.0,0.0,1364.0,2027-07-12 12:40:27.347842,1364.0,22.0,4427.0,latvaria,,,8_to_15_years,0_to_7_years,False
6117PV14W6KYA,needs_work,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,quartz,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,tile,1450.0,0.0,1450.0,2027-07-12 12:34:41.065219,1450.0,22.0,1014.0,asgard,,,0_to_7_years,8_to_15_years,False
18NA63ZKR3F8Y,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,typical_use,laminate,0,great_condition,carpet,1586.0,0.0,1586.0,2027-07-11 12:32:17.504863,1586.0,3.0,881.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
2J5PA2KA4VAQM,partially_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,1.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1706.0,0.0,1700.0,2027-07-11 12:24:27.282226,1706.0,11.0,4015.0,zen_whoberi,,,8_to_15_years,8_to_15_years,False
7GW84AK1Y58BE,fully_landscaped,,great_condition,,2.0,1.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,1728.0,0.0,1728.0,2027-07-10 18:55:22.441260,1728.0,11.0,3880.0,wakanda,,,8_to_15_years,8_to_15_years,False
4GV4EVJEW0507,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,4.0,['known_foundation_issues'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,laminate,0,great_condition,laminate,1702.0,0.0,1702.0,2027-07-10 18:14:04.304392,1702.0,20.0,7300.0,themyscira,,,0_to_7_years,0_to_7_years,False
59RZ53B8N9QGG,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,tile,0,typical_use,carpet,2712.0,0.0,2712.0,2027-07-10 18:09:16.348595,2712.0,14.0,5110.0,themyscira,,,8_to_15_years,0_to_7_years,False
4V1PAQHQGEQ9Q,fully_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,1358.0,0.0,1358.0,2027-07-10 17:56:32.344523,1358.0,59.0,21535.0,themyscira,,,0_to_7_years,not_sure,False
1VTXMEW4D5PX8,partially_landscaped,,typical_use,"['separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,great_condition,laminate,0,heavily_worn,carpet,1658.0,0.0,1658.0,2027-07-10 17:50:08.757757,1658.0,15.0,5475.0,themyscira,,,8_to_15_years,0_to_7_years,False
3E4P74JR53KBZ,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['double_ovens', 'kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2040.0,0.0,2040.0,2027-07-10 17:31:02.428377,2040.0,11.0,1796.0,themyscira,,,8_to_15_years,0_to_7_years,False
70BRPKQCB8BTS,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",4.0,0.0,4.0,"['owned_solar_panels', 'solar_panels']",2.0,,,fully_landscaped,3.0,False,black,typical_use,granite_slab,"['kitchen_island', 'new_cabinets']",typical_use,1.0,heavily_worn,laminate,0,typical_use,carpet,3159.0,0.0,3159.0,2027-07-10 17:16:46.587288,3159.0,13.0,4141.0,valhalla,,,8_to_15_years,8_to_15_years,False
41TAZTQFVFDH8,fully_landscaped,,typical_use,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,great_condition,quartz,"['new_cabinets', 'tile_backsplash']",typical_use,1.0,great_condition,tile,0,great_condition,tile,1601.0,0.0,1601.0,2027-07-10 14:54:54.079864,1601.0,31.0,11315.0,metropolis,,,0_to_7_years,8_to_15_years,False
736MG51E5KJ7R,partially_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,,typical_use,other_tile,,typical_use,0.0,,,0,,,1760.0,0.0,1760.0,2027-07-10 13:24:56.068533,1760.0,17.0,1086.0,latvaria,,,not_sure,0_to_7_years,False
6V97YET1A85PS,fully_landscaped,,great_condition,['custom_tub_shower'],2.0,1.0,3.0,[],2.0,great_condition,hardwood,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,hardwood,0,great_condition,hardwood,2132.0,0.0,2087.0,2027-07-10 13:12:55.318790,2132.0,25.0,9125.0,latvaria,,,0_to_7_years,0_to_7_years,False
HG93KMDRT942,fully_landscaped,0.0,typical_use,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['kitchen_island'],typical_use,0.0,heavily_worn,carpet,0,heavily_worn,carpet,2602.0,0.0,2600.0,2027-07-10 13:08:47.359644,2602.0,11.0,4015.0,latvaria,,,8_to_15_years,8_to_15_years,False
1NKSHXJWC2YDX,partially_landscaped,0.0,typical_use,['updated_tile_floors'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,mixed,typical_use,corian,['_none_'],great_condition,0.0,great_condition,hardwood,0,great_condition,carpet,1559.0,0.0,1559.0,2027-07-10 13:06:27.523541,1559.0,34.0,4951.0,latvaria,,,0_to_7_years,0_to_7_years,False
78VJWT4M1G9BB,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,hardwood,0,typical_use,carpet,1684.0,0.0,1684.0,2027-07-10 13:02:02.881855,1684.0,14.0,1139.0,latvaria,,,0_to_7_years,0_to_7_years,False
6YNAANZT1CJF9,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,corian,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1967.0,0.0,1967.0,2027-07-10 04:47:11.443392,1967.0,27.0,2084.0,latvaria,,,0_to_7_years,not_sure,False
1MV5DEMSGKBSX,fully_landscaped,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,3325.0,0.0,3325.0,2027-07-10 02:47:07.164303,3325.0,23.0,1970.0,latvaria,,,0_to_7_years,0_to_7_years,False
K3Y50VBWYEJN,fully_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,hardwood,0,great_condition,carpet,1850.0,0.0,2445.0,2027-07-10 02:45:51.773882,1850.0,4.0,1412.0,latvaria,,,0_to_7_years,0_to_7_years,False
44KREYQDCR3YS,partially_landscaped,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,other,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,tile,1582.0,0.0,1582.0,2027-07-10 01:28:23.287327,1582.0,24.0,1907.0,valhalla,,,0_to_7_years,16_plus_years,False
53DFK2CF8TAZM,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,1.0,4.0,"['owned_solar_panels', 'solar_panels']",2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,['_none_'],typical_use,0.0,heavily_worn,carpet,0,heavily_worn,carpet,2268.0,0.0,2268.0,2027-07-10 00:38:42.460486,2268.0,39.0,2907.0,valhalla,,,not_sure,8_to_15_years,False
414K20ZNZW38F,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,4.0,[],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,hardwood,2392.0,0.0,2392.0,2027-07-10 00:06:53.331652,2392.0,13.0,3662.0,metropolis,,,8_to_15_years,8_to_15_years,False
7CWMGE9P9JRN3,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'updated_tile_floors']",2.0,1.0,4.0,"['owned_solar_panels', 'solar_panels']",2.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,1.0,great_condition,tile,0,great_condition,carpet,2646.0,0.0,2646.0,2027-07-09 23:10:03.051109,2646.0,16.0,5840.0,asgard,,,0_to_7_years,8_to_15_years,False
6K4QY016DB353,fully_landscaped,,typical_use,['_none_'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,1.0,False,mixed,typical_use,granite_slab,['tile_backsplash'],needs_work,0.0,typical_use,hardwood,0,typical_use,carpet,2030.0,0.0,2030.0,2027-07-09 23:07:42.331326,2030.0,14.0,5110.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
1C8NG3KQ1SCDR,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_slab,['tile_backsplash'],typical_use,0.0,great_condition,laminate,0,great_condition,carpet,2062.0,0.0,2062.0,2027-07-09 23:03:12.928159,2062.0,14.0,3522.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
4X22ZQFPCBD3W,no_yard,0.0,typical_use,['_none_'],2.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,0.0,False,mixed,typical_use,granite_slab,['_none_'],great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1041.0,0.0,1041.0,2027-07-09 22:35:13.227781,1041.0,32.0,1303.0,latvaria,,,not_sure,not_sure,False
57W0YBFT6842Y,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,4.0,[],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,['kitchen_island'],needs_work,0.0,,other,0,heavily_worn,other,2261.0,0.0,2261.0,2027-07-09 22:31:40.626145,2261.0,11.0,4015.0,asgard,,,8_to_15_years,8_to_15_years,False
